entry_date,status,skip_reason,expiry_date,lot_size,lots,qty,signal_timestamp,signal_close,spot_sma_25,spot_signal_relation,ma_gap,entry_timestamp,atm_strike,sold_side,contract_name,option_entry_open,sl_premium_level,target_premium_level,exit_timestamp,option_exit_open,exit_reason,exit_spot_sma,gross_pnl,brokerage,net_pnl,remarks
2021-07-16,SKIPPED,gap_too_small,2021-07-22,75,4,300,2021-07-16T11:15:00+05:30,15935.4,15935.37,,0.03,2021-07-16T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.03 < min 75 pts; close=15935.4 sma=15935.37
2021-07-16,SKIPPED,gap_too_small,2021-07-22,75,4,300,2021-07-16T11:30:00+05:30,15923.5,15935.09,,11.59,2021-07-16T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.59 < min 75 pts; close=15923.5 sma=15935.09
2021-07-16,SKIPPED,gap_too_small,2021-07-22,75,4,300,2021-07-16T11:45:00+05:30,15913.2,15934.29,,21.09,2021-07-16T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 21.09 < min 75 pts; close=15913.2 sma=15934.29
2021-07-16,SKIPPED,gap_too_small,2021-07-22,75,4,300,2021-07-16T12:00:00+05:30,15908.2,15933.27,,25.07,2021-07-16T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 25.07 < min 75 pts; close=15908.2 sma=15933.27
2021-07-16,SKIPPED,gap_too_small,2021-07-22,75,4,300,2021-07-16T12:15:00+05:30,15899.5,15931.65,,32.15,2021-07-16T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 32.15 < min 75 pts; close=15899.5 sma=15931.65
2021-07-16,SKIPPED,gap_too_small,2021-07-22,75,4,300,2021-07-16T12:30:00+05:30,15915.2,15930.88,,15.68,2021-07-16T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.68 < min 75 pts; close=15915.2 sma=15930.88
2021-07-16,SKIPPED,gap_too_small,2021-07-22,75,4,300,2021-07-16T12:45:00+05:30,15915.2,15930.80,,15.60,2021-07-16T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.60 < min 75 pts; close=15915.2 sma=15930.80
2021-07-16,SKIPPED,gap_too_small,2021-07-22,75,4,300,2021-07-16T13:00:00+05:30,15918.7,15930.26,,11.56,2021-07-16T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.56 < min 75 pts; close=15918.7 sma=15930.26
2021-07-16,SKIPPED,gap_too_small,2021-07-22,75,4,300,2021-07-16T13:15:00+05:30,15912.3,15929.72,,17.42,2021-07-16T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.42 < min 75 pts; close=15912.3 sma=15929.72
2021-07-19,TRADED,,2021-07-22,75,4,300,2021-07-19T09:15:00+05:30,15825.2,15918.25,BELOW_SMA,93.05,2021-07-19T09:30:00+05:30,15850,CE,NIFTY_15850_CE_22_JUL_21.csv,59.3,59240.70,23.72,2021-07-19T14:45:00+05:30,22.9,target_hit,15808.40,10320.00,50.00,10270.00,
2021-07-20,TRADED,,2021-07-22,75,4,300,2021-07-20T09:15:00+05:30,15694.0,15782.56,BELOW_SMA,88.56,2021-07-20T09:30:00+05:30,15700,CE,NIFTY_15700_CE_22_JUL_21.csv,59.35,59290.65,23.74,2021-07-20T13:45:00+05:30,45.25,sma_cross_exit,15666.67,3630.00,50.00,3580.00,
2021-07-22,TRADED,,2021-07-22,75,4,300,2021-07-22T09:15:00+05:30,15757.0,15643.31,ABOVE_SMA,113.69,2021-07-22T09:30:00+05:30,15750,PE,NIFTY_15750_PE_22_JUL_21.csv,29.4,29370.60,11.76,2021-07-22T10:30:00+05:30,11.75,target_hit,15663.12,4695.00,50.00,4645.00,
2021-07-23,TRADED,,2021-07-29,75,4,300,2021-07-23T09:15:00+05:30,15854.7,15803.70,ABOVE_SMA,51.00,2021-07-23T09:30:00+05:30,15850,PE,NIFTY_15850_PE_29_JUL_21.csv,82.3,82217.70,32.92,2021-07-23T09:45:00+05:30,128.3,sma_cross_exit,15804.59,-14400.00,50.00,-14450.00,
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T09:45:00+05:30,15844.0,15806.77,,37.23,2021-07-23T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 37.23 < min 75 pts; close=15844.0 sma=15806.77
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T10:00:00+05:30,15850.1,15809.10,,41.00,2021-07-23T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 41.00 < min 75 pts; close=15850.1 sma=15809.10
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T10:15:00+05:30,15843.9,15811.21,,32.69,2021-07-23T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 32.69 < min 75 pts; close=15843.9 sma=15811.21
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T10:30:00+05:30,15809.8,15811.56,,1.76,2021-07-23T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.76 < min 75 pts; close=15809.8 sma=15811.56
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T10:45:00+05:30,15822.3,15812.41,,9.89,2021-07-23T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.89 < min 75 pts; close=15822.3 sma=15812.41
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T11:00:00+05:30,15835.8,15813.50,,22.30,2021-07-23T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 22.30 < min 75 pts; close=15835.8 sma=15813.50
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T11:15:00+05:30,15828.3,15814.54,,13.76,2021-07-23T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 13.76 < min 75 pts; close=15828.3 sma=15814.54
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T11:30:00+05:30,15828.5,15815.32,,13.18,2021-07-23T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 13.18 < min 75 pts; close=15828.5 sma=15815.32
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T11:45:00+05:30,15843.1,15816.70,,26.40,2021-07-23T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 26.40 < min 75 pts; close=15843.1 sma=15816.70
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T12:00:00+05:30,15844.5,15817.70,,26.80,2021-07-23T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 26.80 < min 75 pts; close=15844.5 sma=15817.70
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T12:15:00+05:30,15852.0,15819.29,,32.71,2021-07-23T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 32.71 < min 75 pts; close=15852.0 sma=15819.29
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T12:30:00+05:30,15861.0,15821.26,,39.74,2021-07-23T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 39.74 < min 75 pts; close=15861.0 sma=15821.26
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T12:45:00+05:30,15865.7,15823.68,,42.02,2021-07-23T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 42.02 < min 75 pts; close=15865.7 sma=15823.68
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T13:00:00+05:30,15874.7,15826.82,,47.88,2021-07-23T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 47.88 < min 75 pts; close=15874.7 sma=15826.82
2021-07-23,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-23T13:15:00+05:30,15871.8,15829.04,,42.76,2021-07-23T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 42.76 < min 75 pts; close=15871.8 sma=15829.04
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T09:15:00+05:30,15866.1,15853.59,,12.51,2021-07-26T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.51 < min 25 pts; close=15866.1 sma=15853.59
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T09:30:00+05:30,15848.8,15856.02,,7.22,2021-07-26T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.22 < min 25 pts; close=15848.8 sma=15856.02
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T09:45:00+05:30,15855.7,15856.49,,0.79,2021-07-26T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.79 < min 25 pts; close=15855.7 sma=15856.49
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T10:00:00+05:30,15870.3,15857.30,,13.00,2021-07-26T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 13.00 < min 25 pts; close=15870.3 sma=15857.30
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T10:15:00+05:30,15863.5,15858.08,,5.42,2021-07-26T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.42 < min 25 pts; close=15863.5 sma=15858.08
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T10:30:00+05:30,15882.3,15860.98,,21.32,2021-07-26T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 21.32 < min 25 pts; close=15882.3 sma=15860.98
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T10:45:00+05:30,15873.7,15863.04,,10.66,2021-07-26T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.66 < min 25 pts; close=15873.7 sma=15863.04
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T11:00:00+05:30,15881.0,15864.84,,16.16,2021-07-26T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 16.16 < min 25 pts; close=15881.0 sma=15864.84
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T11:15:00+05:30,15878.0,15866.83,,11.17,2021-07-26T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.17 < min 25 pts; close=15878.0 sma=15866.83
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T11:30:00+05:30,15852.0,15867.77,,15.77,2021-07-26T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.77 < min 25 pts; close=15852.0 sma=15867.77
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T11:45:00+05:30,15846.8,15867.92,,21.12,2021-07-26T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 21.12 < min 25 pts; close=15846.8 sma=15867.92
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T12:00:00+05:30,15849.7,15868.13,,18.43,2021-07-26T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 18.43 < min 25 pts; close=15849.7 sma=15868.13
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T12:15:00+05:30,15852.6,15868.15,,15.55,2021-07-26T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.55 < min 25 pts; close=15852.6 sma=15868.15
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T12:30:00+05:30,15859.2,15868.08,,8.88,2021-07-26T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.88 < min 25 pts; close=15859.2 sma=15868.08
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T12:45:00+05:30,15857.2,15867.74,,10.54,2021-07-26T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.54 < min 25 pts; close=15857.2 sma=15867.74
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T13:00:00+05:30,15851.2,15866.80,,15.60,2021-07-26T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.60 < min 25 pts; close=15851.2 sma=15866.80
2021-07-26,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-26T13:15:00+05:30,15858.3,15866.26,,7.96,2021-07-26T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.96 < min 25 pts; close=15858.3 sma=15866.26
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T09:15:00+05:30,15867.4,15855.12,,12.28,2021-07-27T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.28 < min 25 pts; close=15867.4 sma=15855.12
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T09:30:00+05:30,15852.2,15855.26,,3.06,2021-07-27T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.06 < min 25 pts; close=15852.2 sma=15855.26
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T09:45:00+05:30,15870.0,15855.83,,14.17,2021-07-27T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 14.17 < min 25 pts; close=15870.0 sma=15855.83
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T10:00:00+05:30,15868.8,15855.77,,13.03,2021-07-27T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 13.03 < min 25 pts; close=15868.8 sma=15855.77
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T10:15:00+05:30,15876.2,15856.28,,19.92,2021-07-27T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 19.92 < min 25 pts; close=15876.2 sma=15856.28
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T10:30:00+05:30,15862.5,15855.49,,7.01,2021-07-27T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.01 < min 25 pts; close=15862.5 sma=15855.49
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T10:45:00+05:30,15854.4,15854.72,,0.32,2021-07-27T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.32 < min 25 pts; close=15854.4 sma=15854.72
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T11:00:00+05:30,15850.0,15853.48,,3.48,2021-07-27T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.48 < min 25 pts; close=15850.0 sma=15853.48
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T11:15:00+05:30,15834.1,15851.72,,17.62,2021-07-27T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.62 < min 25 pts; close=15834.1 sma=15851.72
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T11:30:00+05:30,15835.3,15851.05,,15.75,2021-07-27T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.75 < min 25 pts; close=15835.3 sma=15851.05
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T11:45:00+05:30,15840.7,15850.81,,10.11,2021-07-27T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.11 < min 25 pts; close=15840.7 sma=15850.81
2021-07-27,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-27T12:00:00+05:30,15834.8,15850.21,,15.41,2021-07-27T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.41 < min 25 pts; close=15834.8 sma=15850.21
2021-07-27,TRADED,,2021-07-29,75,4,300,2021-07-27T12:15:00+05:30,15810.2,15848.52,BELOW_SMA,38.32,2021-07-27T12:30:00+05:30,15800,CE,NIFTY_15800_CE_29_JUL_21.csv,66.75,66683.25,26.70,2021-07-27T15:15:00+05:30,33.8,day_close,15800.58,9285.00,50.00,9235.00,
2021-07-28,TRADED,,2021-07-29,75,4,300,2021-07-28T09:15:00+05:30,15684.9,15790.31,BELOW_SMA,105.41,2021-07-28T09:30:00+05:30,15700,CE,NIFTY_15700_CE_29_JUL_21.csv,51.65,51598.35,20.66,2021-07-28T13:15:00+05:30,36.0,sma_cross_exit,15663.66,4095.00,50.00,4045.00,
2021-07-28,SKIPPED,gap_too_small,2021-07-29,75,4,300,2021-07-28T13:15:00+05:30,15689.0,15661.06,,27.94,2021-07-28T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 27.94 < min 75 pts; close=15689.0 sma=15661.06
2021-07-29,TRADED,,2021-07-29,75,4,300,2021-07-29T09:15:00+05:30,15747.3,15647.95,ABOVE_SMA,99.35,2021-07-29T09:30:00+05:30,15750,PE,NIFTY_15750_PE_29_JUL_21.csv,37.7,37662.30,15.08,2021-07-29T11:30:00+05:30,15.05,target_hit,15702.04,6195.00,50.00,6145.00,
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T09:15:00+05:30,15786.2,15787.11,,0.91,2021-07-30T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.91 < min 25 pts; close=15786.2 sma=15787.11
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T09:30:00+05:30,15808.2,15789.54,,18.66,2021-07-30T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 18.66 < min 25 pts; close=15808.2 sma=15789.54
2021-07-30,TRADED,,2021-08-05,75,4,300,2021-07-30T09:45:00+05:30,15820.0,15792.03,ABOVE_SMA,27.97,2021-07-30T10:00:00+05:30,15800,PE,NIFTY_15800_PE_05_AUG_21.csv,87.5,87412.50,35.00,2021-07-30T11:30:00+05:30,95.3,sma_cross_exit,15797.21,-2940.00,50.00,-2990.00,
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T11:30:00+05:30,15809.7,15797.87,,11.83,2021-07-30T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.83 < min 75 pts; close=15809.7 sma=15797.87
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T11:45:00+05:30,15810.5,15798.96,,11.54,2021-07-30T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.54 < min 75 pts; close=15810.5 sma=15798.96
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T12:00:00+05:30,15817.8,15800.25,,17.55,2021-07-30T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.55 < min 75 pts; close=15817.8 sma=15800.25
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T12:15:00+05:30,15811.1,15802.02,,9.08,2021-07-30T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.08 < min 75 pts; close=15811.1 sma=15802.02
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T12:30:00+05:30,15814.1,15802.87,,11.23,2021-07-30T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.23 < min 75 pts; close=15814.1 sma=15802.87
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T12:45:00+05:30,15809.8,15803.16,,6.64,2021-07-30T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.64 < min 75 pts; close=15809.8 sma=15803.16
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T13:00:00+05:30,15810.1,15803.61,,6.49,2021-07-30T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.49 < min 75 pts; close=15810.1 sma=15803.61
2021-07-30,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-07-30T13:15:00+05:30,15815.5,15804.06,,11.44,2021-07-30T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.44 < min 75 pts; close=15815.5 sma=15804.06
2021-08-02,TRADED,,2021-08-05,75,4,300,2021-08-02T09:15:00+05:30,15864.3,15814.05,ABOVE_SMA,50.25,2021-08-02T09:30:00+05:30,15850,PE,NIFTY_15850_PE_05_AUG_21.csv,67.8,67732.20,27.12,2021-08-02T14:45:00+05:30,70.45,sma_cross_exit,15856.38,-1395.00,50.00,-1445.00,
2021-08-03,TRADED,,2021-08-05,75,4,300,2021-08-03T09:15:00+05:30,15932.0,15872.40,ABOVE_SMA,59.60,2021-08-03T09:30:00+05:30,15950,PE,NIFTY_15950_PE_05_AUG_21.csv,86.95,86863.05,34.78,2021-08-03T14:45:00+05:30,31.2,target_hit,15988.28,16125.00,50.00,16075.00,
2021-08-04,TRADED,,2021-08-05,75,4,300,2021-08-04T09:15:00+05:30,16243.0,16029.02,ABOVE_SMA,213.98,2021-08-04T09:30:00+05:30,16250,PE,NIFTY_16250_PE_05_AUG_21.csv,74.85,74775.15,29.94,2021-08-04T15:15:00+05:30,40.35,day_close,16250.22,9750.00,50.00,9700.00,
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T09:15:00+05:30,16233.5,16254.93,,21.43,2021-08-05T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 21.43 < min 25 pts; close=16233.5 sma=16254.93
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T09:30:00+05:30,16251.8,16255.16,,3.36,2021-08-05T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.36 < min 25 pts; close=16251.8 sma=16255.16
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T09:45:00+05:30,16263.0,16255.33,,7.67,2021-08-05T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.67 < min 25 pts; close=16263.0 sma=16255.33
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T10:00:00+05:30,16239.1,16254.82,,15.72,2021-08-05T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.72 < min 25 pts; close=16239.1 sma=16254.82
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T10:15:00+05:30,16233.3,16253.06,,19.76,2021-08-05T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 19.76 < min 25 pts; close=16233.3 sma=16253.06
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T10:30:00+05:30,16237.6,16251.18,,13.58,2021-08-05T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 13.58 < min 25 pts; close=16237.6 sma=16251.18
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T10:45:00+05:30,16241.2,16249.45,,8.25,2021-08-05T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.25 < min 25 pts; close=16241.2 sma=16249.45
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T11:00:00+05:30,16239.3,16248.15,,8.85,2021-08-05T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.85 < min 25 pts; close=16239.3 sma=16248.15
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T11:15:00+05:30,16244.2,16247.77,,3.57,2021-08-05T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.57 < min 25 pts; close=16244.2 sma=16247.77
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T11:30:00+05:30,16260.7,16248.86,,11.84,2021-08-05T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.84 < min 25 pts; close=16260.7 sma=16248.86
2021-08-05,SKIPPED,gap_too_small,2021-08-05,75,4,300,2021-08-05T11:45:00+05:30,16265.0,16250.92,,14.08,2021-08-05T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 14.08 < min 25 pts; close=16265.0 sma=16250.92
2021-08-05,TRADED,,2021-08-05,75,4,300,2021-08-05T12:00:00+05:30,16279.2,16251.77,ABOVE_SMA,27.43,2021-08-05T12:15:00+05:30,16300,PE,NIFTY_16300_PE_05_AUG_21.csv,42.55,42507.45,17.02,2021-08-05T13:15:00+05:30,12.7,target_hit,16261.89,8355.00,50.00,8305.00,
2021-08-06,TRADED,,2021-08-12,75,4,300,2021-08-06T09:15:00+05:30,16316.1,16284.43,ABOVE_SMA,31.67,2021-08-06T09:30:00+05:30,16300,PE,NIFTY_16300_PE_12_AUG_21.csv,97.2,97102.80,38.88,2021-08-06T10:45:00+05:30,117.3,sma_cross_exit,16295.27,-6630.00,50.00,-6680.00,
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T10:45:00+05:30,16254.5,16295.80,,41.30,2021-08-06T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 41.30 < min 75 pts; close=16254.5 sma=16295.80
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T11:00:00+05:30,16270.2,16297.04,,26.84,2021-08-06T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 26.84 < min 75 pts; close=16270.2 sma=16297.04
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T11:15:00+05:30,16276.4,16298.33,,21.93,2021-08-06T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 21.93 < min 75 pts; close=16276.4 sma=16298.33
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T11:30:00+05:30,16242.3,16297.59,,55.29,2021-08-06T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 55.29 < min 75 pts; close=16242.3 sma=16297.59
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T11:45:00+05:30,16272.0,16297.87,,25.87,2021-08-06T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 25.87 < min 75 pts; close=16272.0 sma=16297.87
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T12:00:00+05:30,16280.3,16297.92,,17.62,2021-08-06T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.62 < min 75 pts; close=16280.3 sma=16297.92
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T12:15:00+05:30,16265.3,16297.48,,32.18,2021-08-06T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 32.18 < min 75 pts; close=16265.3 sma=16297.48
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T12:30:00+05:30,16274.2,16296.84,,22.64,2021-08-06T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 22.64 < min 75 pts; close=16274.2 sma=16296.84
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T12:45:00+05:30,16247.9,16294.29,,46.39,2021-08-06T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 46.39 < min 75 pts; close=16247.9 sma=16294.29
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T13:00:00+05:30,16259.8,16291.52,,31.72,2021-08-06T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 31.72 < min 75 pts; close=16259.8 sma=16291.52
