entry_date,status,skip_reason,expiry_date,trades,ce_trades,pe_trades,target_hit_exits,premium_sl_exits,sma_cross_exits,day_close_exits,skipped_signals,orders_executed,gross_pnl,brokerage,net_pnl,stop_out_count,sl_capped,remarks
2021-10-01,TRADED,,2021-10-07,1,1,0,0,0,1,0,0,2,-405.00,50.00,-455.00,1,False,
2021-10-04,TRADED,,2021-10-07,1,0,1,0,0,0,1,0,2,17055.00,50.00,17005.00,0,False,
2021-10-05,TRADED,gap_too_small,2021-10-07,1,1,0,0,0,1,0,14,2,-6420.00,50.00,-6470.00,1,False,Gap 16.23 < min 25 pts; close=17682.7 sma=17698.93; Gap 19.36 < min 25 pts; close=17680.7 sma=17700.06; Gap 3.23 < min 75 pts; close=17691.0 sma=17694.23; Gap 2.54 < min 75 pts; close=17689.4 sma=17691.94; Gap 3.76 < min 75 pts; close=17686.6 sma=17690.36; Gap 8.45 < min 75 pts; close=17698.2 sma=17689.75; Gap 0.71 < min 75 pts; close=17688.9 sma=17689.61; Gap 5.04 < min 75 pts; close=17683.9 sma=17688.94; Gap 6.42 < min 75 pts; close=17695.4 sma=17688.98; Gap 4.41 < min 75 pts; close=17694.8 sma=17690.39; Gap 39.24 < min 75 pts; close=17731.7 sma=17692.46; Gap 63.29 < min 75 pts; close=17759.3 sma=17696.01; Gap 57.25 < min 75 pts; close=17756.5 sma=17699.25; Gap 55.89 < min 75 pts; close=17757.6 sma=17701.71
2021-10-06,TRADED,gap_too_small,2021-10-07,1,0,1,0,0,1,0,1,2,-16635.00,50.00,-16685.00,1,False,Gap 43.34 < min 75 pts; close=17782.4 sma=17825.74
2021-10-07,TRADED,gap_too_small,2021-10-07,1,0,1,1,0,0,0,1,2,5130.00,50.00,5080.00,0,False,Gap 19.50 < min 25 pts; close=17809.3 sma=17789.80
2021-10-08,TRADED,gap_too_small,2021-10-14,1,0,1,0,0,1,0,4,2,1020.00,50.00,970.00,1,False,Gap 17.48 < min 75 pts; close=17883.1 sma=17865.62; Gap 21.52 < min 75 pts; close=17889.3 sma=17867.78; Gap 10.84 < min 75 pts; close=17879.9 sma=17869.06; Gap 20.68 < min 75 pts; close=17891.9 sma=17871.22
2021-10-11,TRADED,gap_too_small,2021-10-14,1,0,1,0,0,1,0,1,2,8190.00,50.00,8140.00,1,False,Gap 3.78 < min 25 pts; close=17896.3 sma=17900.08
2021-10-12,TRADED,,2021-10-14,1,1,0,0,0,1,0,0,2,1035.00,50.00,985.00,1,False,
2021-10-13,TRADED,,2021-10-14,1,0,1,1,0,0,0,0,2,14370.00,50.00,14320.00,0,False,
2021-10-14,TRADED,,2021-10-14,1,0,1,1,0,0,0,0,2,10785.00,50.00,10735.00,0,False,
2021-10-18,TRADED,,2021-10-21,1,0,1,0,0,1,0,0,2,510.00,50.00,460.00,1,False,
2021-10-19,TRADED,gap_too_small,2021-10-21,1,0,1,0,0,1,0,13,2,-25035.00,50.00,-25085.00,1,False,Gap 0.56 < min 75 pts; close=18507.8 sma=18508.36; Gap 10.78 < min 75 pts; close=18520.0 sma=18509.22; Gap 31.18 < min 75 pts; close=18542.1 sma=18510.92; Gap 22.26 < min 75 pts; close=18534.8 sma=18512.54; Gap 49.72 < min 75 pts; close=18564.6 sma=18514.88; Gap 46.73 < min 75 pts; close=18564.4 sma=18517.67; Gap 45.44 < min 75 pts; close=18565.7 sma=18520.26; Gap 50.88 < min 75 pts; close=18573.5 sma=18522.62; Gap 50.62 < min 75 pts; close=18575.8 sma=18525.18; Gap 27.04 < min 75 pts; close=18553.1 sma=18526.06; Gap 55.46 < min 75 pts; close=18584.6 sma=18529.14; Gap 49.85 < min 75 pts; close=18582.6 sma=18532.75; Gap 45.32 < min 75 pts; close=18581.9 sma=18536.58
2021-10-20,TRADED,,2021-10-21,1,1,0,1,0,0,0,0,2,22215.00,50.00,22165.00,0,False,
2021-10-21,TRADED,,2021-10-21,1,1,0,1,0,0,0,0,2,11025.00,50.00,10975.00,0,False,
2021-10-22,TRADED,gap_too_small,2021-10-28,2,1,1,0,0,1,1,4,4,-24150.00,100.00,-24250.00,1,False,Gap 39.40 < min 75 pts; close=18147.8 sma=18187.20; Gap 26.61 < min 75 pts; close=18161.9 sma=18188.51; Gap 49.03 < min 75 pts; close=18139.4 sma=18188.43; Gap 74.26 < min 75 pts; close=18111.8 sma=18186.06
2021-10-25,TRADED,gap_too_small,2021-10-28,1,1,0,0,0,1,0,9,2,-3555.00,50.00,-3605.00,1,False,Gap 26.16 < min 75 pts; close=18127.8 sma=18101.64; Gap 53.35 < min 75 pts; close=18153.1 sma=18099.75; Gap 69.53 < min 75 pts; close=18168.8 sma=18099.27; Gap 54.48 < min 75 pts; close=18154.0 sma=18099.52; Gap 49.52 < min 75 pts; close=18148.5 sma=18098.98; Gap 45.70 < min 75 pts; close=18144.9 sma=18099.20; Gap 46.10 < min 75 pts; close=18146.7 sma=18100.60; Gap 43.22 < min 75 pts; close=18146.3 sma=18103.08; Gap 54.03 < min 75 pts; close=18159.9 sma=18105.87
2021-10-26,TRADED,gap_too_small,2021-10-28,1,0,1,0,0,1,0,10,2,-13095.00,50.00,-13145.00,1,False,Gap 2.04 < min 75 pts; close=18161.7 sma=18159.66; Gap 41.94 < min 75 pts; close=18117.3 sma=18159.24; Gap 23.23 < min 75 pts; close=18135.3 sma=18158.53; Gap 20.55 < min 75 pts; close=18136.7 sma=18157.25; Gap 2.90 < min 75 pts; close=18160.4 sma=18157.50; Gap 12.21 < min 75 pts; close=18170.6 sma=18158.39; Gap 33.74 < min 75 pts; close=18123.8 sma=18157.54; Gap 14.21 < min 75 pts; close=18172.8 sma=18158.59; Gap 5.66 < min 75 pts; close=18165.0 sma=18159.34; Gap 31.76 < min 75 pts; close=18192.4 sma=18160.64
2021-10-27,TRADED,,2021-10-28,1,0,1,0,0,1,0,0,2,-3315.00,50.00,-3365.00,1,False,
2021-10-28,TRADED,,2021-10-28,1,1,0,1,0,0,0,0,2,7860.00,50.00,7810.00,0,False,
2021-10-29,TRADED,,2021-11-03,1,1,0,0,0,0,1,0,2,20070.00,50.00,20020.00,0,False,
2021-11-01,TRADED,gap_too_small,2021-11-03,1,1,0,0,0,1,0,14,2,-10890.00,50.00,-10940.00,1,False,Gap 16.42 < min 75 pts; close=17761.1 sma=17777.52; Gap 5.45 < min 75 pts; close=17768.8 sma=17774.25; Gap 25.31 < min 75 pts; close=17742.7 sma=17768.01; Gap 21.63 < min 75 pts; close=17740.2 sma=17761.83; Gap 8.73 < min 75 pts; close=17749.8 sma=17758.53; Gap 9.09 < min 75 pts; close=17745.1 sma=17754.19; Gap 17.28 < min 75 pts; close=17767.9 sma=17750.62; Gap 20.50 < min 75 pts; close=17768.6 sma=17748.10; Gap 31.20 < min 75 pts; close=17777.6 sma=17746.40; Gap 48.48 < min 75 pts; close=17794.4 sma=17745.92; Gap 38.41 < min 75 pts; close=17783.6 sma=17745.19; Gap 47.36 < min 75 pts; close=17792.0 sma=17744.64; Gap 63.42 < min 75 pts; close=17810.8 sma=17747.38; Gap 70.15 < min 75 pts; close=17820.6 sma=17750.45
2021-11-02,TRADED,gap_too_small,2021-11-03,1,0,1,0,0,1,0,2,2,-11895.00,50.00,-11945.00,1,False,Gap 9.78 < min 75 pts; close=17911.9 sma=17921.68; Gap 11.32 < min 75 pts; close=17914.1 sma=17925.42
2021-11-03,TRADED,gap_too_small,2021-11-03,2,1,1,1,0,1,0,4,4,2370.00,100.00,2270.00,1,False,Gap 30.52 < min 75 pts; close=17896.7 sma=17927.22; Gap 52.06 < min 75 pts; close=17873.5 sma=17925.56; Gap 58.64 < min 75 pts; close=17864.8 sma=17923.44; Gap 57.55 < min 75 pts; close=17864.6 sma=17922.15
2021-11-04,SKIPPED,missing_spot_signal_timestamp,2021-11-11,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing 15-min NIFTY signal timestamp 2021-11-04T09:15:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T09:30:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T09:45:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T10:00:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T10:15:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T10:30:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T10:45:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T11:00:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T11:15:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T11:30:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T11:45:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T12:00:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T12:15:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T12:30:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T12:45:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T13:00:00+05:30; Missing 15-min NIFTY signal timestamp 2021-11-04T13:15:00+05:30
2021-11-08,TRADED,gap_too_small,2021-11-11,1,0,1,1,0,0,0,5,2,19740.00,50.00,19690.00,0,False,Gap 16.76 < min 25 pts; close=17847.3 sma=17864.06; Gap 12.09 < min 25 pts; close=17872.4 sma=17860.31; Gap 7.95 < min 25 pts; close=17864.8 sma=17856.85; Gap 0.80 < min 25 pts; close=17855.1 sma=17854.30; Gap 12.25 < min 25 pts; close=17865.3 sma=17853.05
2021-11-09,TRADED,gap_too_small,2021-11-11,1,0,1,0,0,1,0,5,2,-2640.00,50.00,-2690.00,1,False,Gap 24.18 < min 75 pts; close=18026.2 sma=18050.38; Gap 7.55 < min 75 pts; close=18045.3 sma=18052.85; Gap 2.79 < min 75 pts; close=18051.6 sma=18054.39; Gap 2.25 < min 75 pts; close=18052.8 sma=18055.05; Gap 3.22 < min 75 pts; close=18052.9 sma=18056.12
2021-11-10,TRADED,,2021-11-11,1,1,0,0,0,1,0,0,2,-2115.00,50.00,-2165.00,1,False,
2021-11-11,TRADED,,2021-11-11,1,1,0,1,0,0,0,0,2,7785.00,50.00,7735.00,0,False,
2021-11-12,TRADED,,2021-11-18,1,0,1,0,0,0,1,0,2,17730.00,50.00,17680.00,0,False,
2021-11-15,TRADED,gap_too_small,2021-11-18,1,0,1,0,0,1,0,1,2,-14985.00,50.00,-15035.00,1,False,Gap 14.68 < min 75 pts; close=18103.0 sma=18117.68
2021-11-16,TRADED,gap_too_small,2021-11-18,1,1,0,0,0,1,0,2,2,2910.00,50.00,2860.00,1,False,Gap 30.55 < min 75 pts; close=18118.1 sma=18087.55; Gap 19.58 < min 75 pts; close=18107.3 sma=18087.72
2021-11-17,TRADED,,2021-11-18,1,1,0,0,0,1,0,0,2,-3345.00,50.00,-3395.00,1,False,
2021-11-18,TRADED,,2021-11-18,1,1,0,1,0,0,0,0,2,8025.00,50.00,7975.00,0,False,
2021-11-22,TRADED,,2021-11-25,1,1,0,1,0,0,0,0,2,25920.00,50.00,25870.00,0,False,
2021-11-23,TRADED,gap_too_small,2021-11-25,2,1,1,0,0,1,1,7,4,-13035.00,100.00,-13135.00,1,False,Gap 33.28 < min 75 pts; close=17443.1 sma=17409.82; Gap 44.77 < min 75 pts; close=17451.9 sma=17407.13; Gap 48.32 < min 75 pts; close=17455.4 sma=17407.08; Gap 15.41 < min 75 pts; close=17421.6 sma=17406.19; Gap 9.62 < min 75 pts; close=17412.9 sma=17403.28; Gap 36.90 < min 75 pts; close=17438.6 sma=17401.70; Gap 37.70 < min 75 pts; close=17437.2 sma=17399.50
2021-11-24,TRADED,,2021-11-25,1,0,1,0,0,1,0,0,2,4095.00,50.00,4045.00,1,False,
2021-11-25,TRADED,gap_too_small,2021-11-25,1,1,0,0,0,1,0,8,2,-18720.00,50.00,-18770.00,1,False,Gap 13.04 < min 75 pts; close=17474.0 sma=17487.04; Gap 4.47 < min 75 pts; close=17488.8 sma=17484.33; Gap 44.07 < min 75 pts; close=17526.6 sma=17482.53; Gap 29.28 < min 75 pts; close=17509.2 sma=17479.92; Gap 18.51 < min 75 pts; close=17495.1 sma=17476.59; Gap 4.63 < min 75 pts; close=17467.8 sma=17472.43; Gap 46.43 < min 75 pts; close=17516.2 sma=17469.77; Gap 30.86 < min 75 pts; close=17496.7 sma=17465.84
2021-11-26,TRADED,,2021-12-02,1,1,0,1,0,0,0,0,2,26400.00,50.00,26350.00,0,False,
2021-11-29,TRADED,gap_too_small,2021-12-02,1,1,0,0,0,1,0,8,2,-27450.00,50.00,-27500.00,1,False,Gap 38.67 < min 75 pts; close=17132.7 sma=17094.03; Gap 38.40 < min 75 pts; close=17130.9 sma=17092.50; Gap 61.75 < min 75 pts; close=17154.5 sma=17092.75; Gap 47.85 < min 75 pts; close=17140.3 sma=17092.45; Gap 49.95 < min 75 pts; close=17141.2 sma=17091.25; Gap 0.54 < min 75 pts; close=17086.8 sma=17087.34; Gap 5.47 < min 75 pts; close=17089.3 sma=17083.83; Gap 39.08 < min 75 pts; close=17121.6 sma=17082.52
2021-11-30,TRADED,gap_too_small,2021-12-02,2,1,1,0,0,2,0,1,4,-24465.00,100.00,-24565.00,2,True,Gap 40.08 < min 75 pts; close=17109.9 sma=17149.98
2021-12-01,TRADED,gap_too_small,2021-12-02,2,0,2,0,0,2,0,5,4,-18555.00,100.00,-18655.00,2,True,Gap 9.54 < min 75 pts; close=17138.6 sma=17129.06; Gap 13.38 < min 75 pts; close=17109.7 sma=17123.08; Gap 15.37 < min 75 pts; close=17131.4 sma=17116.03; Gap 45.24 < min 75 pts; close=17156.0 sma=17110.76; Gap 45.22 < min 75 pts; close=17152.8 sma=17107.58
2021-12-02,TRADED,,2021-12-02,1,0,1,1,0,0,0,0,2,14505.00,50.00,14455.00,0,False,
2021-12-03,TRADED,gap_too_small,2021-12-09,2,1,1,0,0,1,1,2,4,255.00,100.00,155.00,1,False,Gap 52.32 < min 75 pts; close=17317.9 sma=17370.22; Gap 48.44 < min 75 pts; close=17322.1 sma=17370.54
2021-12-06,TRADED,,2021-12-09,1,1,0,1,0,0,0,0,2,30360.00,50.00,30310.00,0,False,
2021-12-07,TRADED,gap_too_small,2021-12-09,2,1,1,0,0,1,1,3,4,-2175.00,100.00,-2275.00,1,False,Gap 38.60 < min 75 pts; close=17088.7 sma=17050.10; Gap 43.23 < min 75 pts; close=17091.2 sma=17047.97; Gap 49.57 < min 75 pts; close=17095.6 sma=17046.03
2021-12-08,TRADED,,2021-12-09,1,0,1,1,0,0,0,0,2,16890.00,50.00,16840.00,0,False,
2021-12-09,TRADED,gap_too_small,2021-12-09,2,0,2,0,1,1,0,12,4,-24135.00,100.00,-24235.00,2,True,Gap 1.59 < min 25 pts; close=17431.3 sma=17429.71; Gap 48.71 < min 75 pts; close=17385.3 sma=17434.01; Gap 11.85 < min 75 pts; close=17423.2 sma=17435.05; Gap 0.23 < min 75 pts; close=17435.7 sma=17435.93; Gap 7.34 < min 75 pts; close=17429.4 sma=17436.74; Gap 3.54 < min 75 pts; close=17433.2 sma=17436.74; Gap 9.86 < min 75 pts; close=17428.0 sma=17437.86; Gap 1.64 < min 75 pts; close=17440.2 sma=17438.56; Gap 32.14 < min 75 pts; close=17472.7 sma=17440.56; Gap 33.07 < min 75 pts; close=17475.9 sma=17442.83; Gap 50.40 < min 75 pts; close=17496.4 sma=17446.00; Gap 68.18 < min 75 pts; close=17518.1 sma=17449.92
2021-12-10,TRADED,gap_too_small,2021-12-16,1,0,1,0,0,1,0,13,2,-9915.00,50.00,-9965.00,1,False,Gap 22.57 < min 75 pts; close=17452.8 sma=17475.37; Gap 2.35 < min 75 pts; close=17475.1 sma=17477.45; Gap 0.76 < min 75 pts; close=17478.4 sma=17479.16; Gap 19.32 < min 75 pts; close=17461.1 sma=17480.42; Gap 24.09 < min 75 pts; close=17457.3 sma=17481.39; Gap 23.34 < min 75 pts; close=17459.3 sma=17482.64; Gap 16.14 < min 75 pts; close=17467.6 sma=17483.74; Gap 39.74 < min 75 pts; close=17442.8 sma=17482.54; Gap 48.02 < min 75 pts; close=17432.8 sma=17480.82; Gap 62.56 < min 75 pts; close=17415.0 sma=17477.56; Gap 44.23 < min 75 pts; close=17429.8 sma=17474.03; Gap 49.01 < min 75 pts; close=17420.6 sma=17469.61; Gap 51.12 < min 75 pts; close=17414.3 sma=17465.42
2021-12-13,TRADED,gap_too_small,2021-12-16,2,1,1,0,0,1,1,1,4,-37155.00,100.00,-37255.00,1,False,Gap 66.40 < min 75 pts; close=17457.3 sma=17523.70
2021-12-14,TRADED,gap_too_small,2021-12-16,1,1,0,0,0,1,0,1,2,-5625.00,50.00,-5675.00,1,False,Gap 5.90 < min 75 pts; close=17334.4 sma=17328.50
2021-12-15,TRADED,,2021-12-16,1,1,0,0,0,1,0,0,2,4290.00,50.00,4240.00,1,False,
2021-12-16,TRADED,gap_too_small,2021-12-16,1,0,1,0,0,1,0,8,2,-11475.00,50.00,-11525.00,1,False,Gap 16.55 < min 75 pts; close=17243.4 sma=17259.95; Gap 21.80 < min 75 pts; close=17237.8 sma=17259.60; Gap 37.84 < min 75 pts; close=17220.7 sma=17258.54; Gap 49.46 < min 75 pts; close=17208.0 sma=17257.46; Gap 35.16 < min 75 pts; close=17222.2 sma=17257.36; Gap 15.89 < min 75 pts; close=17275.2 sma=17259.31; Gap 13.15 < min 75 pts; close=17246.4 sma=17259.55; Gap 5.23 < min 75 pts; close=17254.4 sma=17259.63
2021-12-17,TRADED,,2021-12-23,1,1,0,0,0,0,1,0,2,18165.00,50.00,18115.00,0,False,
2021-12-20,TRADED,,2021-12-23,1,1,0,1,0,0,0,0,2,30975.00,50.00,30925.00,0,False,
2021-12-21,TRADED,,2021-12-23,1,0,1,0,0,1,0,0,2,5055.00,50.00,5005.00,1,False,
2021-12-22,TRADED,gap_too_small,2021-12-23,1,0,1,0,0,1,0,13,2,-11070.00,50.00,-11120.00,1,False,Gap 19.63 < min 25 pts; close=16872.1 sma=16852.47; Gap 20.05 < min 75 pts; close=16839.6 sma=16859.65; Gap 7.86 < min 75 pts; close=16866.6 sma=16858.74; Gap 10.00 < min 75 pts; close=16868.2 sma=16858.20; Gap 10.83 < min 75 pts; close=16869.1 sma=16858.27; Gap 15.96 < min 75 pts; close=16873.6 sma=16857.64; Gap 28.04 < min 75 pts; close=16884.6 sma=16856.56; Gap 23.96 < min 75 pts; close=16878.6 sma=16854.64; Gap 26.15 < min 75 pts; close=16879.8 sma=16853.65; Gap 45.53 < min 75 pts; close=16897.8 sma=16852.27; Gap 48.05 < min 75 pts; close=16899.2 sma=16851.15; Gap 23.60 < min 75 pts; close=16874.2 sma=16850.60; Gap 40.74 < min 75 pts; close=16891.4 sma=16850.66
2021-12-23,TRADED,,2021-12-23,1,0,1,1,0,0,0,0,2,7125.00,50.00,7075.00,0,False,
2021-12-24,TRADED,gap_too_small,2021-12-30,1,1,0,0,0,1,0,1,2,1110.00,50.00,1060.00,1,False,Gap 22.46 < min 25 pts; close=17089.8 sma=17067.34
2021-12-27,TRADED,gap_too_small,2021-12-30,1,1,0,0,0,1,0,12,2,-5850.00,50.00,-5900.00,1,False,Gap 36.68 < min 75 pts; close=17015.5 sma=16978.82; Gap 1.78 < min 75 pts; close=16982.8 sma=16981.02; Gap 28.62 < min 75 pts; close=17011.4 sma=16982.78; Gap 17.80 < min 75 pts; close=17002.7 sma=16984.90; Gap 16.31 < min 75 pts; close=17003.4 sma=16987.09; Gap 31.96 < min 75 pts; close=17021.1 sma=16989.14; Gap 30.28 < min 75 pts; close=17020.7 sma=16990.42; Gap 52.66 < min 75 pts; close=17045.8 sma=16993.14; Gap 63.68 < min 75 pts; close=17061.2 sma=16997.52; Gap 59.02 < min 75 pts; close=17060.6 sma=17001.58; Gap 34.75 < min 75 pts; close=17040.2 sma=17005.45; Gap 56.75 < min 75 pts; close=17066.2 sma=17009.45
2021-12-28,TRADED,,2021-12-30,1,0,1,0,0,1,0,0,2,7635.00,50.00,7585.00,1,False,
2021-12-29,TRADED,gap_too_small,2021-12-30,1,0,1,0,0,1,0,11,2,-4620.00,50.00,-4670.00,1,False,Gap 20.38 < min 25 pts; close=17237.8 sma=17217.42; Gap 10.95 < min 75 pts; close=17221.3 sma=17232.25; Gap 2.17 < min 75 pts; close=17230.4 sma=17232.57; Gap 16.41 < min 75 pts; close=17216.2 sma=17232.61; Gap 10.14 < min 75 pts; close=17222.2 sma=17232.34; Gap 21.32 < min 75 pts; close=17209.9 sma=17231.22; Gap 24.55 < min 75 pts; close=17205.4 sma=17229.95; Gap 13.02 < min 75 pts; close=17215.9 sma=17228.92; Gap 7.11 < min 75 pts; close=17236.1 sma=17228.99; Gap 0.05 < min 75 pts; close=17229.7 sma=17229.65; Gap 3.49 < min 75 pts; close=17233.7 sma=17230.21
2021-12-30,TRADED,gap_too_small,2021-12-30,1,0,1,0,0,1,0,11,2,-7755.00,50.00,-7805.00,1,False,Gap 23.33 < min 25 pts; close=17208.8 sma=17232.13; Gap 12.12 < min 25 pts; close=17218.2 sma=17230.32; Gap 1.64 < min 25 pts; close=17230.3 sma=17228.66; Gap 19.45 < min 25 pts; close=17247.9 sma=17228.45; Gap 1.56 < min 75 pts; close=17227.5 sma=17229.06; Gap 2.54 < min 75 pts; close=17232.5 sma=17229.96; Gap 16.53 < min 75 pts; close=17248.2 sma=17231.67; Gap 10.05 < min 75 pts; close=17242.8 sma=17232.75; Gap 11.42 < min 75 pts; close=17244.5 sma=17233.08; Gap 17.83 < min 75 pts; close=17251.8 sma=17233.97; Gap 5.78 < min 75 pts; close=17240.0 sma=17234.22
2021-12-31,TRADED,,2022-01-06,1,0,1,0,0,1,0,0,2,9510.00,50.00,9460.00,1,False,
2022-01-03,TRADED,,2022-01-06,1,0,1,0,0,0,1,0,2,15870.00,50.00,15820.00,0,False,
2022-01-04,TRADED,,2022-01-06,1,0,1,0,0,1,0,0,2,1845.00,50.00,1795.00,1,False,
2022-01-05,TRADED,,2022-01-06,1,0,1,1,0,0,0,0,2,12450.00,50.00,12400.00,0,False,
2022-01-06,TRADED,,2022-01-06,1,1,0,1,0,0,0,0,2,11370.00,50.00,11320.00,0,False,
2022-01-07,TRADED,gap_too_small,2022-01-13,1,0,1,0,0,1,0,4,2,-10770.00,50.00,-10820.00,1,False,Gap 65.99 < min 75 pts; close=17728.8 sma=17794.79; Gap 36.57 < min 75 pts; close=17760.1 sma=17796.67; Gap 33.02 < min 75 pts; close=17765.8 sma=17798.82; Gap 21.86 < min 75 pts; close=17780.1 sma=17801.96
2022-01-10,TRADED,,2022-01-13,1,0,1,0,0,0,1,0,2,19500.00,50.00,19450.00,0,False,
2022-01-11,TRADED,,2022-01-13,1,0,1,0,0,1,0,0,2,3240.00,50.00,3190.00,1,False,
2022-01-12,TRADED,,2022-01-13,1,0,1,0,0,0,1,0,2,9885.00,50.00,9835.00,0,False,
2022-01-13,TRADED,gap_too_small,2022-01-13,1,0,1,0,0,1,0,13,2,-7800.00,50.00,-7850.00,1,False,Gap 5.96 < min 75 pts; close=18205.4 sma=18199.44; Gap 8.76 < min 75 pts; close=18190.7 sma=18199.46; Gap 13.98 < min 75 pts; close=18214.2 sma=18200.22; Gap 15.22 < min 75 pts; close=18216.2 sma=18200.98; Gap 30.54 < min 75 pts; close=18233.1 sma=18202.56; Gap 29.29 < min 75 pts; close=18232.8 sma=18203.51; Gap 40.20 < min 75 pts; close=18245.7 sma=18205.50; Gap 42.36 < min 75 pts; close=18250.1 sma=18207.74; Gap 21.95 < min 75 pts; close=18231.6 sma=18209.65; Gap 16.74 < min 75 pts; close=18228.1 sma=18211.36; Gap 2.30 < min 75 pts; close=18214.9 sma=18212.60; Gap 0.87 < min 75 pts; close=18214.6 sma=18213.73; Gap 18.91 < min 75 pts; close=18195.7 sma=18214.61
2022-01-14,TRADED,gap_too_small,2022-01-20,1,1,0,0,0,1,0,15,2,-8130.00,50.00,-8180.00,1,False,Gap 19.06 < min 75 pts; close=18202.8 sma=18221.86; Gap 19.29 < min 75 pts; close=18202.8 sma=18222.09; Gap 28.88 < min 75 pts; close=18192.7 sma=18221.58; Gap 54.40 < min 75 pts; close=18166.2 sma=18220.60; Gap 38.37 < min 75 pts; close=18180.9 sma=18219.27; Gap 31.68 < min 75 pts; close=18186.4 sma=18218.08; Gap 51.12 < min 75 pts; close=18164.2 sma=18215.32; Gap 43.48 < min 75 pts; close=18169.3 sma=18212.78; Gap 37.45 < min 75 pts; close=18172.4 sma=18209.85; Gap 11.88 < min 75 pts; close=18195.8 sma=18207.68; Gap 10.73 < min 75 pts; close=18195.5 sma=18206.23; Gap 5.36 < min 75 pts; close=18210.9 sma=18205.54; Gap 0.24 < min 75 pts; close=18205.4 sma=18205.16; Gap 12.99 < min 75 pts; close=18218.3 sma=18205.31; Gap 11.41 < min 75 pts; close=18217.6 sma=18206.19
2022-01-17,TRADED,,2022-01-20,1,0,1,0,0,1,0,0,2,3600.00,50.00,3550.00,1,False,
2022-01-18,TRADED,gap_too_small,2022-01-20,1,0,1,0,0,1,0,15,2,-15375.00,50.00,-15425.00,1,False,Gap 74.02 < min 75 pts; close=18218.9 sma=18292.92; Gap 53.18 < min 75 pts; close=18237.7 sma=18290.88; Gap 55.64 < min 75 pts; close=18233.7 sma=18289.34; Gap 53.41 < min 75 pts; close=18233.8 sma=18287.21; Gap 45.52 < min 75 pts; close=18239.2 sma=18284.72; Gap 46.45 < min 75 pts; close=18235.7 sma=18282.15; Gap 25.87 < min 75 pts; close=18254.8 sma=18280.67; Gap 18.96 < min 75 pts; close=18260.5 sma=18279.46; Gap 20.26 < min 75 pts; close=18257.2 sma=18277.46; Gap 20.09 < min 75 pts; close=18255.8 sma=18275.89; Gap 13.07 < min 75 pts; close=18261.4 sma=18274.47; Gap 8.85 < min 75 pts; close=18264.3 sma=18273.15; Gap 12.04 < min 75 pts; close=18285.1 sma=18273.06; Gap 37.02 < min 75 pts; close=18310.7 sma=18273.68; Gap 26.44 < min 75 pts; close=18300.3 sma=18273.86
2022-01-19,TRADED,,2022-01-20,1,1,0,1,0,0,0,0,2,12465.00,50.00,12415.00,0,False,
2022-01-20,TRADED,,2022-01-20,1,1,0,1,0,0,0,0,2,6120.00,50.00,6070.00,0,False,
2022-01-21,TRADED,gap_too_small,2022-01-27,1,1,0,0,0,1,0,2,2,-17010.00,50.00,-17060.00,1,False,Gap 40.70 < min 75 pts; close=17699.9 sma=17659.20; Gap 35.81 < min 75 pts; close=17619.1 sma=17654.91
2022-01-24,TRADED,,2022-01-27,1,1,0,1,0,0,0,0,2,28695.00,50.00,28645.00,0,False,
2022-01-25,TRADED,gap_too_small,2022-01-27,1,1,0,0,0,1,0,1,2,-16635.00,50.00,-16685.00,1,False,Gap 66.71 < min 75 pts; close=17155.9 sma=17089.19
2022-01-27,TRADED,,2022-01-27,1,1,0,1,0,0,0,0,2,15915.00,50.00,15865.00,0,False,
2022-01-28,TRADED,,2022-02-03,1,0,1,0,0,1,0,0,2,-2550.00,50.00,-2600.00,1,False,
2022-01-31,TRADED,,2022-02-03,1,0,1,0,0,1,0,0,2,3810.00,50.00,3760.00,1,False,
2022-02-01,TRADED,gap_too_small,2022-02-03,1,0,1,0,0,1,0,1,2,-29490.00,50.00,-29540.00,1,False,Gap 40.28 < min 75 pts; close=17441.3 sma=17481.58
2022-02-02,TRADED,,2022-02-03,1,0,1,0,0,0,1,0,2,17835.00,50.00,17785.00,0,False,
2022-02-03,TRADED,gap_too_small,2022-02-03,1,1,0,1,0,0,0,1,2,8505.00,50.00,8455.00,0,False,Gap 6.58 < min 25 pts; close=17740.7 sma=17747.28
2022-02-04,TRADED,,2022-02-10,1,1,0,0,0,0,1,0,2,10830.00,50.00,10780.00,0,False,
